Price,Close,High,Low,Open,Volume
2024-09-10,147.91053771972656,150.50738007285446,147.59214370497173,149.6915067964419,31118800
2024-09-11,150.39794921875,150.73623150719806,146.77630043535657,149.16419505975477,29607700
2024-09-12,153.91014099121094,154.03949046129577,151.88041704126704,153.02462848632382,29621500
2024-09-13,156.66616821289062,157.58152818841413,154.42751164329223,154.6463885405626,29591200
2024-09-16,157.2631378173828,157.45218236116395,155.8105069116596,156.51691894363321,18379800
2024-09-17,158.5167999267578,159.740594664956,157.5815364815847,158.21830933206348,20715600
2024-09-18,159.0043182373047,159.6908420434117,157.80042693308812,159.05406919954734,23677300
2024-09-19,161.3225860595703,162.9642616693234,160.52661614683478,162.88467834172684,26587700
2024-09-20,162.76527404785156,162.90456764484875,161.2429886014312,162.67573141732413,40896400
2024-09-23,161.03404235839844,164.65569075995793,160.85494193042624,163.52143865567453,24150900
2024-09-24,161.47181701660156,162.39713636620655,159.87989243963506,162.20809181188605,23332100
2024-09-25,160.6758575439453,161.9891949013652,160.48681299524299,160.6559541225392,18869200
2024-09-26,161.9095916748047,163.2527917160846,161.46186338833198,162.81500754909376,20319300
2024-09-27,163.1234588623047,164.86463640620642,161.81012140947348,161.98920666955183,21101300
2024-09-30,165.0138702392578,165.31234563823617,162.43691623380593,162.4966264954632,20413900
2024-10-01,166.14813232421875,168.3071905376278,163.75027859535956,166.84460026695353,28338100
2024-10-02,165.02381896972656,166.67545373891107,163.8995109959539,165.58099330587024,17760200
2024-10-03,165.02381896972656,165.79988539247842,163.0935970324702,163.58113216752693,15073100
2024-10-04,166.21778869628906,167.38188848835682,164.64575221638978,167.21274734064073,19047400
2024-10-07,162.15834045410156,167.63061248672904,161.92950423820415,166.87444945314562,22463100
2024-10-08,163.55128479003906,163.89951115954543,162.0488877230142,163.11350061638578,23072700
2024-10-09,161.0439910888672,164.00896330918712,158.9346838265827,162.62597153558053,31181800
2024-10-10,161.2628936767578,162.24790816824293,159.591355313801,160.0589870760538,14144100
2024-10-11,162.41702270507812,163.07368374330417,160.42710580677368,161.31261821924474,15344300
2024-10-14,164.1283721923828,165.3919586438415,162.5762240722605,162.81501959424767,19016100
2024-10-15,164.62583923339844,166.8346331245922,163.8000218608721,164.95416217665158,20247200
2024-10-16,164.32736206054688,164.96413494193072,162.91452270440968,163.70053329945262,16406000
2024-10-17,162.10858154296875,165.53124122104538,161.93944041934847,164.8944683866494,21453400
2024-10-18,162.59613037109375,163.87963544942022,162.2578480953578,162.3672941471386,19757700
2024-10-21,163.2428741455078,163.67069908073404,161.8001719473291,162.12851012597127,20946500
2024-10-22,164.3074493408203,164.93427806644567,162.15833529455813,162.15833529455813,16568100
2024-10-23,161.9593505859375,164.98403306169303,161.11362975074982,163.9293642522353,18280500
2024-10-24,161.89964294433594,162.50656821640374,160.1982572859619,162.00908898296657,22412500
2024-10-25,164.43679809570312,164.75517692607178,162.59611876941653,162.84485839827352,19828900
2024-10-28,165.87945556640625,167.89921978092582,163.1234167152298,167.89921978092582,32138600
2024-10-29,168.82455444335938,169.52103755308448,166.24761551933543,166.88438836507615,42169000
2024-10-30,173.58045959472656,181.10234312249673,173.18246710164854,179.76908724801194,68890800
2024-10-31,170.24734497070312,175.92856453316725,170.13789893136754,172.2571653376557,44769000
2024-11-01,170.42645263671875,171.45127396637912,168.02861393876626,169.2126171068855,31796500
2024-11-04,168.3867950439453,169.86927360734452,167.16298506324307,169.07330370933886,21492700
2024-11-05,168.88427734375,169.67028795360784,167.9888054993283,168.57582742660242,18242100
2024-11-06,175.6201171875,176.04795723175238,172.62529760518007,172.92378818784377,33695500
2024-11-07,179.83876037597656,180.16709852379773,176.2967103185547,176.51560241710214,25352900
2024-11-08,177.4508514404297,179.98798342551285,177.18220839921253,179.7392438048685,22006200
2024-11-11,179.44078063964844,179.6397693133584,177.5702537066768,177.67969975449668,17450400
2024-11-12,180.704345703125,181.5699698633081,178.48559264894888,178.9134326696115,25134900
2024-11-13,177.9781951904297,180.04771085332573,177.6398977358846,179.55023156460638,23184000
2024-11-14,174.69482421875,177.9184953896884,173.44118190987194,177.38120927026733,31007500
2024-11-15,171.6204071044922,173.2620826521563,170.35680548513443,172.8541459998015,32504600
2024-11-18,174.41622924804688,174.55552283170013,172.02831972302542,172.5457023973927,20135300
2024-11-19,177.22203063964844,177.96824963034788,172.68502160529414,172.8442186336241,23434900
2024-11-20,175.09278869628906,176.78421507240827,172.90388308120177,176.44593283355675,18997100
2024-11-21,166.784912109375,173.2521428982115,162.87471698401734,173.02329149320352,59734400
2024-11-22,163.92935180664062,165.6207933486009,163.07368691644547,165.01386807553385,38604600
2024-11-25,166.8048095703125,167.77987996639146,164.77510062902732,165.2526765242949,33135300
2024-11-26,168.2673797607422,168.96386286905866,166.73515032254275,166.78490128483136,20486700
2024-11-27,168.37681579589844,168.62555541069312,167.17292456213445,168.14797960120848,19266500
2024-11-29,168.09823608398438,168.57581191461244,166.31726704322566,167.6505077939042,14257200
2024-12-02,170.62545776367188,171.21247970085113,167.72018043971005,167.91916912565142,23789100
2024-12-03,170.4761962890625,171.80943711786688,169.98867631030456,170.62544918240982,22248700
2024-12-04,173.4909210205078,174.02820715023717,170.1976105823781,170.28715321004535,31615100
2024-12-05,171.7696533203125,175.17240993472817,171.46121858121353,174.4759419461396,21356200
2024-12-06,173.82920837402344,174.1973381653999,170.99357054105934,171.1627116663367,21462400
2024-12-09,174.6858673095703,175.57239476360732,172.9725759063786,173.28137934704367,25389600
2024-12-10,184.44761657714844,185.63297660419835,180.34369430470025,182.13667521959667,54813000
2024-12-11,194.63771057128906,194.84689801892716,184.1288797897164,184.58707675233347,67894100
2024-12-12,191.2111358642578,194.4185600761266,190.96211115966233,194.2392695844635,34817500
2024-12-13,189.07949829101562,191.97813450480885,188.90019258748762,190.26484320082633,25143500
2024-12-16,195.89279174804688,198.22365926952406,191.8685441236521,192.11756882122688,44934900
2024-12-17,194.65762329101562,200.6342160179093,194.21933739249496,196.48048589662955,43504000
2024-12-18,187.66500854492188,196.23146433679096,187.0075948858922,194.4584096820746,34166100
2024-12-19,187.7745819091797,192.27695280314458,187.64509939888953,190.88242054359256,32265200
2024-12-20,190.6632843017578,192.13750634222802,184.49742999563804,185.0552429190991,63462900
2024-12-23,193.8707275390625,194.33889522295496,189.40819366703502,191.86855908689105,25675000
2024-12-24,195.34494018554688,195.34494018554688,193.02402811118543,194.0798904284353,10403300
2024-12-26,194.83694458007812,195.98245219810025,193.62170274567876,194.38868793025316,12046600
2024-12-27,192.00799560546875,194.558021252894,189.906226569023,194.18945436832726,18891400
2024-12-30,190.49395751953125,191.79884463576994,188.3822175336386,189.05957268360805,14264700
2024-12-31,188.56150817871094,191.21113466683676,187.77458160553064,190.33456284838633,17466900
2025-01-02,188.69100952148438,191.25099101984424,186.76854591781662,189.90625140953068,20370800
2025-01-03,191.0417938232422,192.45626758091493,189.23885731709424,190.62343412562188,18596200
2025-01-06,196.1019744873047,197.44671400594865,193.09376692292446,193.2232494371018,29563600
2025-01-07,194.7273712158203,200.21587045148732,193.84084384019965,196.34104650196386,26487200
2025-01-08,193.193359375,195.52422692104554,191.62949216136246,191.818753365396,24864800
2025-01-10,191.2908172607422,195.75335107074358,189.5675704988791,193.54201039861906,26665200
2025-01-13,190.2648468017578,190.43418179207845,186.62909187000687,189.32852659632545,21823700
2025-01-14,188.92010498046875,191.23104632862814,187.57536549994643,190.4939429327445,17174900
2025-01-15,194.78713989257812,195.5939775570945,191.11153257710336,192.336729949174,21776000
2025-01-16,192.15744018554688,194.71740642480486,192.05782421701394,193.3826375623353,17815400
2025-01-17,195.23538208007812,196.46057945672584,192.99415958170988,195.76331327486383,27735100
2025-01-21,197.27737426757812,201.50082353528188,197.0980685764286,198.29339931939404,29971300
2025-01-22,197.5961151123047,199.6978841991253,196.75939576380796,198.28342571973468,26200600
2025-01-23,197.20765686035156,199.51861361447575,194.4385031217372,197.36703633289733,26951400
2025-01-24,199.42897033691406,200.11626582045938,197.227585048445,197.3272010195889,23877500
2025-01-27,191.0617218017578,196.11195036774717,189.98593319836488,191.65938720339696,41728900
2025-01-28,194.53810119628906,194.71739168696277,189.93611434526252,191.99804618358004,24157900
2025-01-29,194.64767456054688,196.0222806001553,192.6753879484473,194.7970833042233,18218300
2025-01-30,200.0863800048828,200.61431120284323,196.89886658344366,197.22758104242592,24354700
2025-01-31,203.22410583496094,204.6784017460065,201.01276501748202,201.2119817615517,32001100
2025-02-03,200.44496154785156,202.9551348332388,199.31938021531738,199.90707487204236,27838300
2025-02-04,205.57489013671875,206.24227455727316,202.01880986682883,202.59654903669593,43856400
2025-02-05,190.5835723876953,191.99803076448742,187.29644352930725,190.32459218887777,70373900
2025-02-06,190.8525390625,191.35058847007514,187.98376961110344,188.7607254709797,29297400
2025-02-07,184.61695861816406,190.43417229867478,182.52516013677956,190.3046897826863,49315000
2025-02-10,185.7425537109375,187.46580046504565,185.13493280467802,186.61912556239702,23105600
2025-02-11,184.59703063964844,186.21070577705743,183.5610794112602,184.3081534858771,21239500
2025-02-12,182.89370727539062,184.38785552440282,181.12065256917043,182.5052293386179,22072600
2025-02-13,185.41383361816406,185.5532868448968,182.42553716023775,183.6009416706382,21402500
2025-02-14,184.50738525390625,185.67281908148942,183.60094685418304,184.3380502737544,20448400
2025-02-18,183.05308532714844,185.23454418579348,181.03100592832718,184.87594800082087,29916700
2025-02-19,184.54722595214844,184.73648715297452,182.87377209155156,183.35191045129994,19549400
2025-02-20,183.83999633789062,184.587070455128,182.00717815142445,184.07906552714084,20441500
2025-02-21,178.95912170410156,184.61695583425816,178.38138255149903,184.42769462228776,35199200
2025-02-24,178.55072021484375,182.40561792977684,178.19212401815724,181.28003655625,29854200
2025-02-25,174.73565673828125,178.04271218366185,174.0085088406691,177.3454308360551,41913400
2025-02-26,172.05612182617188,175.39305850492968,170.91061441664831,174.3870043035156,35431300
2025-02-27,167.8426513671875,173.87900779159736,167.28483845921406,173.31123936714644,39991000
2025-02-28,169.61570739746094,169.94442183496423,166.11940597917265,168.02194319125016,48130600
2025-03-03,166.3584442138672,172.69363277465732,165.28265575645824,171.25924816477874,40770500
2025-03-04,170.25320434570312,172.61395362786732,165.15318337522604,165.59146927723793,45388000
2025-03-05,172.34503173828125,173.10206141211768,168.4004735026306,169.85478454890304,30954900
2025-03-06,171.67764282226562,174.12803748089462,169.83485387065045,169.8647356201999,28302000
2025-03-07,173.18173217773438,174.2874024166863,169.6057412532836,170.59186930474007,27385800
2025-03-10,165.41319274902344,167.99607150995365,163.23920372577845,167.7966101322015,43604000
2025-03-11,163.58822631835938,166.29076966008637,160.92558133782,164.45584068137828,39587400
2025-03-12,166.6497802734375,167.17831943801426,163.07963775446962,166.12124110886077,28372400
2025-03-13,162.31175231933594,165.67248166266438,161.6635485106855,165.58271795856493,31756200
2025-03-14,165.03424072265625,166.03148669065808,162.00260445854184,162.82035345635094,31995900
2025-03-17,163.83753967285156,165.8420138841619,163.21925201833648,164.57550719551887,31184300
2025-03-18,160.22752380371094,163.797666550582,156.28840488131223,163.2292289881846,42074800
2025-03-19,163.4386444091797,165.41318720526314,160.5566041117451,161.31450558479577,34275600
2025-03-20,162.35165405273438,164.43589456907407,160.51672503978745,161.1250457167365,28138500
2025-03-21,163.5383758544922,163.7876873527184,160.44690718978086,160.76603321155818,36625800
2025-03-24,167.21820068359375,167.8564527267567,164.68520255854742,166.6098952363908,30879100
2025-03-25,170.0902862548828,170.16010078341677,167.85646481007365,168.51463564762358,24174400
2025-03-26,164.60543823242188,169.14291101426645,164.3860428738787,168.53459028680902,28901600
2025-03-27,161.793212890625,164.96444818748884,161.55386834836875,164.1766304631432,24508300
2025-03-28,153.90496826171875,161.3743458553731,153.20689914473365,160.04800692471866,48669300
2025-03-31,154.21412658691406,155.11164193370462,150.24509161947617,152.68834136730996,54603500
2025-04-01,156.637451171875,157.66461343058796,153.19693997672525,153.19693997672525,30672900
2025-04-02,156.6074981689453,157.9737354754909,154.2739462849113,154.72270392156926,25041700
2025-04-03,150.30491638183594,152.35924068042604,149.97582338010557,150.69384170810525,46883400
2025-04-04,145.1990203857422,150.6539570990706,144.97962505338862,147.60237162636182,62259500
2025-04-07,146.34585571289062,152.42906261628312,140.14298415460087,141.1601793715283,76794100
2025-04-08,144.30149841308594,151.82074204837693,142.63609935843277,150.80354683062922,52200200
2025-04-09,158.27293395996094,159.11061702523395,143.51368875470308,144.0222787835972,70406200
2025-04-10,152.39913940429688,157.28563866565491,149.51708388683267,156.10888048544342,48022000
2025-04-11,156.7072296142578,157.23576875594767,152.39913497789206,152.47890126397309,33636200
2025-04-14,158.63192749023438,161.27462328630523,157.12607630131762,159.5593589601424,30333000
2025-04-15,155.87953186035156,159.2103301054895,154.78257030571797,158.6917731015249,27551500
