Close,High,Low,Open,Volume,Date,Ticker,SMA_50,Trend,Target,Price_Change,Distance_from_SMA,Momentum_5d,Volatility,Next_Day_Target
14.725000381469728,14.732000350952148,14.442999839782717,14.442999839782717,163647000,2017-04-17,NFLX,14.333560009002685,Bullish,1,0.03029670935647144,2.7309361541807173,0.02892883201184393,0.16533918915403953,0.0
14.336000442504885,14.739999771118164,14.0,14.734000205993652,196710000,2017-04-18,NFLX,14.339780025482177,Bearish,0,-0.026417652216455645,-0.026357328847279666,-0.003406311129461881,0.1710635477098251,0.0
13.97599983215332,14.399999618530272,13.866000175476074,14.336999893188477,123951000,2017-04-19,NFLX,14.337360019683837,Bearish,0,-0.025111648942490072,-2.520409524727031,-0.03179775366266091,0.26686216388228107,0.0
14.118000030517578,14.18000030517578,13.927000045776367,14.029999732971191,72482000,2017-04-20,NFLX,14.331720027923584,Bearish,0,0.010160289071953876,-1.4912375973686272,-0.018424552348947576,0.2826321228075519,0.0
14.286999702453612,14.303000450134276,14.09000015258789,14.138999938964844,68248000,2017-04-21,NFLX,14.32798002243042,Bearish,0,0.011970510806822654,-0.28601603235525347,-0.00034985407955356873,0.2826294705659059,1.0
14.383000373840332,14.449999809265137,14.34000015258789,14.361000061035156,48009000,2017-04-24,NFLX,14.327360038757325,Bullish,1,0.006719442387209895,0.3883502259487643,-0.023225806368044388,0.16915544651720496,1.0
15.215999603271484,15.35200023651123,14.621999740600586,14.746000289916992,206742000,2017-04-25,NFLX,14.342040023803712,Bullish,1,0.05791553971911201,6.093690841869413,0.06138386813643537,0.48428646701465666,1.0
15.017000198364258,15.21500015258789,14.890000343322754,15.152999877929688,92741000,2017-04-26,NFLX,14.355980033874511,Bullish,1,-0.013078299822276596,4.604493478884738,0.074484858236475,0.4823480258158898,1.0
15.30799961090088,15.348999977111816,14.93000030517578,15.0600004196167,77194000,2017-04-27,NFLX,14.380500030517577,Bullish,1,0.019377998847487587,6.449703267723724,0.08428952952337365,0.47601528266696724,1.0
15.220000267028809,15.29699993133545,15.093999862670898,15.270999908447266,63662000,2017-04-28,NFLX,14.40036003112793,Bullish,1,-0.005748585452628796,5.691803775246857,0.06530416350571944,0.37641401699807214,1.0
15.53499984741211,15.770000457763672,15.16100025177002,15.190999984741213,90316000,2017-05-01,NFLX,14.42704002380371,Bullish,1,0.020696424103597844,7.679744575327539,0.08009451739061513,0.1874237145555925,1.0
15.645000457763672,15.649999618530272,15.461000442504885,15.576000213623049,53848000,2017-05-02,NFLX,14.455500030517578,Bullish,1,0.007080824681815923,8.228704816401313,0.028194063201733455,0.25033879472837706,1.0
15.559000015258787,15.654000282287598,15.48799991607666,15.628999710083008,39312000,2017-05-03,NFLX,14.481480026245118,Bullish,1,-0.005496992009495716,7.440675863660728,0.03609241591097323,0.18037276834138702,1.0
15.725000381469728,15.789999961853027,15.454999923706056,15.559000015258787,55823000,2017-05-04,NFLX,14.508260040283202,Bullish,1,0.01066908966181268,8.38653524136017,0.02724070950928814,0.192344011267989,1.0
15.65999984741211,15.859000205993652,15.59000015258789,15.854999542236328,53417000,2017-05-05,NFLX,14.535900039672851,Bullish,1,-0.004133579172068913,7.7332659461832485,0.028909301751884664,0.07759012436325681,1.0
15.637999534606934,15.763999938964844,15.529999732971191,15.654999732971191,48188000,2017-05-08,NFLX,14.562160034179687,Bullish,1,-0.00140487311746762,7.387911531682673,0.006630169823399257,0.059306956083663716,1.0
15.746000289916992,15.78499984741211,15.597000122070312,15.609999656677246,39110000,2017-05-09,NFLX,14.590260047912597,Bullish,1,0.006906302501867412,7.92131352154854,0.006455725739733076,0.07441323148974154,1.0
16.027999877929688,16.110000610351562,15.656000137329102,15.781999588012695,68699000,2017-05-10,NFLX,14.626560039520264,Bullish,1,0.017909283806712084,9.581472571970446,0.030143316550610644,0.1566263417668551,1.0
15.854000091552734,16.052000045776367,15.755000114440918,16.033000946044922,56774000,2017-05-11,NFLX,14.658340034484864,Bullish,1,-0.010855988751069856,8.15685851368565,0.008203478979562862,0.16012878083796261,1.0
16.08099937438965,16.083999633789062,15.85099983215332,15.91100025177002,50929000,2017-05-12,NFLX,14.700900020599365,Bullish,1,0.014318107829320859,9.38785619830381,0.026883750388229544,0.18637263582261757,1.0
16.00200080871582,16.17799949645996,15.97599983215332,16.024999618530273,49720000,2017-05-15,NFLX,14.74266004562378,Bullish,1,-0.00491254080885295,8.542154259779357,0.023276716008550302,0.13827198938435084,1.0
15.940999984741213,16.118000030517578,15.93299961090088,16.049999237060547,34649000,2017-05-16,NFLX,14.777600040435791,Bullish,1,-0.0038120747963831247,7.872725890009355,0.012384077939404659,0.08714739709473684,1.0
15.31999969482422,15.878000259399414,15.300000190734863,15.809000015258787,81845000,2017-05-17,NFLX,14.801140041351319,Bullish,1,-0.038956169030262555,3.5055384384129544,-0.04417270953940877,0.3021264128258288,1.0
15.56999969482422,15.689000129699709,15.324000358581545,15.361000061035156,68027000,2017-05-18,NFLX,14.831900043487549,Bullish,1,0.016318538184074693,4.976433559911696,-0.017913485245899197,0.3246025219224167,1.0
15.70199966430664,15.80500030517578,15.590999603271484,15.614999771118164,40915000,2017-05-19,NFLX,14.864880027770996,Bullish,1,0.008477840209996979,5.631526355891968,-0.023568168946427326,0.27854299182669845,1.0
15.715999603271484,15.859999656677246,15.642999649047852,15.78600025177002,37441000,2017-05-22,NFLX,14.897420024871826,Bullish,1,0.0008916022967868642,5.494774108758483,-0.017872840331851436,0.22750876551238894,1.0
15.795000076293944,15.831000328063965,15.68000030517578,15.774999618530272,33709000,2017-05-23,NFLX,14.92628002166748,Bullish,1,0.005026754582382109,5.820070730050625,-0.009158767240889598,0.1864559670673065,1.0
15.774999618530272,15.847999572753906,15.717000007629396,15.835000038146973,29708000,2017-05-24,NFLX,14.955400009155273,Bullish,1,-0.0012662524638850092,5.480292127748258,0.02969973451499297,0.08822875627489117,1.0
16.30500030517578,16.40999984741211,16.05500030517578,16.100000381469727,85610000,2017-05-25,NFLX,14.991000022888183,Bullish,1,0.033597508682215116,8.765261025157686,0.047206205829014136,0.2525696660450168,1.0
16.243000030517578,16.30500030517578,16.11199951171875,16.284000396728516,48343000,2017-05-26,NFLX,15.027080020904542,Bullish,1,-0.003802531339942461,8.09152548546717,0.03445423371398526,0.2827849635302086,1.0
16.32200050354004,16.475000381469727,16.270999908447266,16.360000610351562,48286000,2017-05-30,NFLX,15.063300037384034,Bullish,1,0.004863662677709435,8.35607378882561,0.03855948813732524,0.27824834754919725,1.0
16.30699920654297,16.399999618530273,16.073999404907227,16.361000061035156,53289000,2017-05-31,NFLX,15.097780017852783,Bullish,1,-0.0009190844586616231,8.009251606927057,0.032415266082680416,0.23418557682965688,1.0
16.298999786376953,16.39299964904785,16.170000076293945,16.351999282836914,38963000,2017-06-01,NFLX,15.138920021057128,Bullish,1,-0.0004905513310385912,7.662896453024648,0.03321712713267888,0.03038424524631456,1.0
16.51799964904785,16.535999298095703,16.280000686645508,16.341999053955078,42591000,2017-06-02,NFLX,15.18398000717163,Bullish,1,0.013436398892031631,8.785704678523963,0.013063436975493836,0.10507463689392796,1.0
16.506000518798828,16.549999237060547,16.343000411987305,16.548999786376953,38752000,2017-06-05,NFLX,15.230420017242432,Bullish,1,-0.0007264275641097884,8.375215523355923,0.01619162025408616,0.11139269825592306,1.0
16.517000198364258,16.68199920654297,16.451000213623047,16.4950008392334,43821000,2017-06-06,NFLX,15.276720027923584,Bullish,1,0.0006664048963831437,8.118759577799585,0.011947046244847659,0.11551785792309856,1.0
16.56100082397461,16.639999389648438,16.44099998474121,16.559999465942383,33531000,2017-06-07,NFLX,15.319820041656493,Bullish,1,0.0026639598644981888,8.101797403254029,0.015576232893279807,0.10345412680215874,1.0
16.58799934387207,16.687000274658203,16.483999252319336,16.61199951171875,37191000,2017-06-08,NFLX,15.36124002456665,Bullish,1,0.0016302468784601398,7.986069596878319,0.01773112223344331,0.03497836758222633,1.0
15.803000450134276,16.62700080871582,15.449999809265137,16.62700080871582,102920000,2017-06-09,NFLX,15.384360027313232,Bullish,1,-0.04732330147021546,2.7212079155570597,-0.04328606454200956,0.33259346464955586,0.0
15.144000053405762,15.553000450134276,14.831000328063965,15.529999732971191,141145000,2017-06-12,NFLX,15.39112003326416,Bearish,0,-0.041700966775769066,-1.6056010174978093,-0.08251547452951258,0.6372097527416132,0.0
15.272000312805176,15.567999839782717,15.012999534606934,15.437999725341797,84847000,2017-06-13,NFLX,15.400940036773681,Bearish,0,0.00845220938642477,-0.8372198298326528,-0.07537687658818215,0.685949866511725,0.0
15.220000267028809,15.562000274658203,15.027999877929688,15.434000015258787,64618000,2017-06-14,NFLX,15.411500034332276,Bearish,0,-0.003404926971666389,-1.2425770812501205,-0.08097340077445647,0.6076852854857998,0.0
15.175999641418455,15.255999565124512,14.729999542236328,14.944000244140623,73197000,2017-06-15,NFLX,15.424020023345948,Bearish,0,-0.002890974036687255,-1.6080138741526955,-0.08512176020643714,0.27260797471768267,0.0
15.23799991607666,15.352999687194824,15.038999557495115,15.145000457763672,69097000,2017-06-16,NFLX,15.441540012359619,Bearish,0,0.004085416191562885,-1.3181333993891964,-0.03575273795887379,0.050596582796562,0.0
15.34000015258789,15.55799961090088,15.241000175476074,15.428999900817873,65443000,2017-06-19,NFLX,15.460860023498535,Bearish,0,0.006693807394211548,-0.7817150580689091,0.012942425943669456,0.061442820483124695,0.0
15.204999923706056,15.449999809265137,15.140000343322754,15.368000030517578,48787000,2017-06-20,NFLX,15.478740024566651,Bearish,0,-0.008800536345435428,-1.7684908489071827,-0.004387139060162304,0.06252373664856642,1.0
15.503000259399414,15.538000106811523,15.22599983215332,15.25,58034000,2017-06-21,NFLX,15.501100025177003,Bullish,1,0.01959883835505627,0.012258705635889594,0.018593954494447118,0.13300886223313416,0.0
15.48900032043457,15.520000457763672,15.369999885559082,15.512999534606934,37692000,2017-06-22,NFLX,15.522180023193359,Bearish,0,-0.0009030470702827698,-0.2137567191542116,0.020624715762503687,0.13808892117689398,1.0
15.802000045776367,15.819000244140623,15.37600040435791,15.50100040435791,62508000,2017-06-23,NFLX,15.55056001663208,Bullish,1,0.020207871319420034,1.6169194477585385,0.03701274004501509,0.22292087359843119,1.0
15.75,15.996999740600586,15.656000137329102,15.878000259399414,60160000,2017-06-26,NFLX,15.57972002029419,Bullish,1,-0.003290725580668896,1.092959176955705,0.02672749956543785,0.23898682623584888,0.0
15.102999687194824,15.697999954223633,15.071999549865724,15.661999702453612,74243000,2017-06-27,NFLX,15.587280006408692,Bearish,0,-0.04107938494001118,-3.106894333166252,-0.006708335220193207,0.27709269754457727,0.0
15.340999603271484,15.420000076293944,15.01200008392334,15.163999557495115,55899000,2017-06-28,NFLX,15.607379989624024,Bearish,0,0.015758453354034696,-1.7067591519501164,-0.01044963254965503,0.2901165253249501,0.0
15.008999824523926,15.281999588012695,14.800000190734863,15.281999588012695,71425000,2017-06-29,NFLX,15.628039989471436,Bearish,0,-0.02164133937378887,-3.96108638936524,-0.030989766026241372,0.36354862409487093,0.0
14.940999984741213,15.071000099182127,14.842000007629396,14.97599983215332,52133000,2017-06-30,NFLX,15.644499988555909,Bearish,0,-0.004530604342576128,-4.496788036238375,-0.05448677753075226,0.3283309593984513,0.0
14.616999626159668,15.045000076293944,14.579999923706056,14.979999542236328,39082000,2017-07-03,NFLX,15.65109998703003,Bearish,0,-0.021685319517598334,-6.6072056387558336,-0.071936531672402,0.263209401239252,0.0
14.76099967956543,14.826000213623049,14.55799961090088,14.657999992370604,46278000,2017-07-05,NFLX,15.65865997314453,Bearish,0,0.00985154662986032,-5.732676328106223,-0.022644508687857612,0.2746546913399943,0.0
14.625,14.72700023651123,14.425000190734863,14.61299991607666,54865000,2017-07-06,NFLX,15.646839981079102,Bearish,0,-0.0092134464140462,-6.530647608812766,-0.04667229136221318,0.1794124212040507,0.0
15.017999649047852,15.074999809265137,14.664999961853027,14.664999961853027,55613000,2017-07-07,NFLX,15.646859970092773,Bearish,0,0.02687177087506676,-4.019083204214251,0.00059962853149087,0.1821751824356736,0.0
15.267000198364258,15.322999954223633,14.96500015258789,15.034000396728516,53606000,2017-07-10,NFLX,15.64603998184204,Bearish,0,0.01658014084000814,-2.4225924509823327,0.021819169664411886,0.28047258851587187,0.0
15.43299961090088,15.52299976348877,15.154999732971191,15.237000465393066,48986000,2017-07-11,NFLX,15.650299968719482,Bearish,0,0.010873086420370104,-1.3884740755955038,0.05582540915447787,0.33715157769333554,1.0
15.875,15.880000114440918,15.57699966430664,15.57699966430664,84818000,2017-07-12,NFLX,15.65709997177124,Bullish,1,0.0286399533624635,1.3917010724950338,0.0754691650035566,0.4660062285641484,1.0
15.821000099182127,16.01300048828125,15.697999954223633,15.85099983215332,67001000,2017-07-13,NFLX,15.66061996459961,Bullish,1,-0.003401568555456591,1.0240982473558027,0.08177778455946161,0.365133245018924,1.0
16.11199951171875,16.135000228881836,15.79699993133545,15.93000030517578,55492000,2017-07-14,NFLX,15.671679954528809,Bullish,1,0.018393237514211735,2.809651284785823,0.07284591078947456,0.34415652671037,1.0
16.170000076293945,16.354999542236328,16.00200080871582,16.291000366210938,174967000,2017-07-17,NFLX,15.680579948425294,Bullish,1,0.003599836540027823,3.121186394115488,0.05914717142837511,0.2920680387031078,1.0
18.36000061035156,18.5,17.423999786376953,17.61199951171875,415874000,2017-07-18,NFLX,15.734579963684082,Bullish,1,0.13543602496751173,16.685673546589946,0.18965859348452474,1.068347284787586,1.0
18.38599967956543,18.71699905395508,18.174999237060547,18.29700088500977,173443000,2017-07-19,NFLX,15.789539966583252,Bullish,1,0.0014160712608697335,16.444175818151045,0.15817320816160185,1.2877812389142096,1.0
18.36000061035156,18.59199905395508,18.270000457763672,18.38400077819824,79072000,2017-07-20,NFLX,15.841819972991944,Bullish,1,-0.0014140688386264921,15.895778652028339,0.160482933774881,1.220362026838948,1.0
18.85400009155273,19.149999618530277,18.270999908447266,18.27199935913086,92774000,2017-07-21,NFLX,15.898339977264405,Bullish,1,0.026906288931311417,18.5909982961435,0.17018375514718942,1.0586586386939434,1.0
18.791000366210938,19.024999618530277,18.701000213623047,18.86899948120117,87973000,2017-07-24,NFLX,15.957079982757568,Bullish,1,-0.0033414514180478694,17.759642657150078,0.16209030782625122,0.2497962534097033,1.0
18.69700050354004,18.86599922180176,18.58099937438965,18.77899932861328,53745000,2017-07-25,NFLX,16.009400005340577,Bullish,1,-0.005002387357722848,16.787640369426118,0.018355113397898082,0.23035477215730185,1.0
18.90800094604492,18.96999931335449,18.750999450683597,18.770000457763672,44793000,2017-07-26,NFLX,16.067520008087158,Bullish,1,0.011285256288297685,17.67840299267143,0.02839123657005449,0.21705411742477806,1.0
18.26799964904785,19.0,17.937999725341797,18.98900032043457,112210000,2017-07-27,NFLX,16.11406000137329,Bullish,1,-0.03384817352312108,13.366833979090293,-0.005010945438195469,0.2558466227054806,1.0
18.40399932861328,18.50300025939941,18.118000030517575,18.200000762939453,62019000,2017-07-28,NFLX,16.17573999404907,Bullish,1,0.007444694667076979,13.775316216655126,-0.023867654649109005,0.26854724676401653,1.0
18.166000366210938,18.496999740600582,18.065000534057617,18.426000595092773,48836000,2017-07-31,NFLX,16.227660007476807,Bullish,1,-0.01293191540342642,11.94466952007283,-0.03326060283218579,0.3079043015202643,1.0
18.202999114990234,18.46199989318848,18.14299964904785,18.249000549316406,51127000,2017-08-01,NFLX,16.277679996490477,Bullish,1,0.002036703073512891,11.827970072607785,-0.026421424573223495,0.30354160078606823,1.0
18.073999404907227,18.256999969482425,17.7810001373291,18.222000122070312,57713000,2017-08-02,NFLX,16.324839992523195,Bullish,1,-0.007086728360975236,10.714710914074194,-0.044108393241441224,0.12312178560561465,1.0
17.92300033569336,18.121999740600582,17.802000045776367,18.05299949645996,46277000,2017-08-03,NFLX,16.367399997711182,Bullish,1,-0.008354491213099724,9.504260531298268,-0.018885445586948713,0.17663912823203898,1.0
18.027000427246094,18.100000381469727,17.850000381469727,17.959999084472656,44911000,2017-08-04,NFLX,16.412440013885497,Bullish,1,0.0058026050105919325,9.83741851909053,-0.020484618296038315,0.11181334976166556,1.0
